OrderID,RejectionReason
ORDER_10463,REJECTED-POSITION CHECK FAILED
ORDER_1464,REJECTED-POSITION CHECK FAILED
ORDER_1894,REJECTED-POSITION CHECK FAILED
ORDER_3894,REJECTED-POSITION CHECK FAILED
ORDER_4464,REJECTED-POSITION CHECK FAILED
ORDER_534,REJECTED-POSITION CHECK FAILED
ORDER_5464,REJECTED-POSITION CHECK FAILED
ORDER_6894,REJECTED-POSITION CHECK FAILED
ORDER_734,REJECTED-POSITION CHECK FAILED
ORDER_7894,REJECTED-POSITION CHECK FAILED
ORDER_834,REJECTED-POSITION CHECK FAILED
ORDER_9464,REJECTED-POSITION CHECK FAILED
ORDER_10464,REJECTED-POSITION CHECK FAILED
ORDER_10894,REJECTED-POSITION CHECK FAILED
ORDER_1465,REJECTED-POSITION CHECK FAILED
ORDER_2465,REJECTED-POSITION CHECK FAILED
ORDER_3465,REJECTED-POSITION CHECK FAILED
ORDER_6465,REJECTED-POSITION CHECK FAILED
ORDER_7465,REJECTED-POSITION CHECK FAILED
ORDER_7895,REJECTED-POSITION CHECK FAILED
ORDER_8465,REJECTED-POSITION CHECK FAILED
ORDER_10465,REJECTED-POSITION CHECK FAILED
ORDER_10895,REJECTED-POSITION CHECK FAILED
ORDER_1896,REJECTED-POSITION CHECK FAILED
ORDER_2466,REJECTED-POSITION CHECK FAILED
ORDER_536,REJECTED-POSITION CHECK FAILED
ORDER_7466,REJECTED-POSITION CHECK FAILED
ORDER_8896,REJECTED-POSITION CHECK FAILED
ORDER_337,REJECTED-POSITION CHECK FAILED
ORDER_4897,REJECTED-POSITION CHECK FAILED
ORDER_637,REJECTED-POSITION CHECK FAILED
ORDER_6897,REJECTED-POSITION CHECK FAILED
ORDER_7467,REJECTED-POSITION CHECK FAILED
ORDER_837,REJECTED-POSITION CHECK FAILED
ORDER_8897,REJECTED-POSITION CHECK FAILED
ORDER_338,REJECTED-POSITION CHECK FAILED
ORDER_3468,REJECTED-POSITION CHECK FAILED
ORDER_638,REJECTED-POSITION CHECK FAILED
ORDER_6898,REJECTED-POSITION CHECK FAILED
ORDER_7468,REJECTED-POSITION CHECK FAILED
ORDER_139,REJECTED-POSITION CHECK FAILED
ORDER_1469,REJECTED-POSITION CHECK FAILED
ORDER_1899,REJECTED-POSITION CHECK FAILED
ORDER_4899,REJECTED-POSITION CHECK FAILED
ORDER_6899,REJECTED-POSITION CHECK FAILED
ORDER_739,REJECTED-POSITION CHECK FAILED
ORDER_8469,REJECTED-POSITION CHECK FAILED
ORDER_9899,REJECTED-POSITION CHECK FAILED
ORDER_10899,REJECTED-POSITION CHECK FAILED
ORDER_4470,REJECTED-POSITION CHECK FAILED
ORDER_4900,REJECTED-POSITION CHECK FAILED
ORDER_5470,REJECTED-POSITION CHECK FAILED
ORDER_8900,REJECTED-POSITION CHECK FAILED
ORDER_2901,REJECTED-POSITION CHECK FAILED
ORDER_6471,REJECTED-POSITION CHECK FAILED
ORDER_8901,REJECTED-POSITION CHECK FAILED
ORDER_242,REJECTED-POSITION CHECK FAILED
ORDER_2902,REJECTED-POSITION CHECK FAILED
ORDER_3472,REJECTED-POSITION CHECK FAILED
ORDER_6472,REJECTED-POSITION CHECK FAILED
ORDER_6902,REJECTED-POSITION CHECK FAILED
ORDER_143,REJECTED-POSITION CHECK FAILED
ORDER_243,REJECTED-POSITION CHECK FAILED
ORDER_543,REJECTED-POSITION CHECK FAILED
ORDER_7473,REJECTED-POSITION CHECK FAILED
ORDER_8903,REJECTED-POSITION CHECK FAILED
ORDER_10903,REJECTED-POSITION CHECK FAILED
ORDER_244,REJECTED-POSITION CHECK FAILED
ORDER_2474,REJECTED-POSITION CHECK FAILED
ORDER_5474,REJECTED-POSITION CHECK FAILED
ORDER_6474,REJECTED-POSITION CHECK FAILED
ORDER_7904,REJECTED-POSITION CHECK FAILED
ORDER_1044,REJECTED-POSITION CHECK FAILED
ORDER_10904,REJECTED-POSITION CHECK FAILED
ORDER_145,REJECTED-POSITION CHECK FAILED
ORDER_1905,REJECTED-POSITION CHECK FAILED
ORDER_2905,REJECTED-POSITION CHECK FAILED
ORDER_345,REJECTED-POSITION CHECK FAILED
ORDER_3475,REJECTED-POSITION CHECK FAILED
ORDER_445,REJECTED-POSITION CHECK FAILED
ORDER_4905,REJECTED-POSITION CHECK FAILED
ORDER_645,REJECTED-POSITION CHECK FAILED
ORDER_745,REJECTED-POSITION CHECK FAILED
ORDER_845,REJECTED-POSITION CHECK FAILED
ORDER_945,REJECTED-POSITION CHECK FAILED
ORDER_1045,REJECTED-POSITION CHECK FAILED
ORDER_146,REJECTED-POSITION CHECK FAILED
ORDER_2476,REJECTED-POSITION CHECK FAILED
ORDER_4906,REJECTED-POSITION CHECK FAILED
ORDER_5476,REJECTED-POSITION CHECK FAILED
ORDER_8476,REJECTED-POSITION CHECK FAILED
ORDER_2907,REJECTED-POSITION CHECK FAILED
ORDER_3477,REJECTED-POSITION CHECK FAILED
ORDER_547,REJECTED-POSITION CHECK FAILED
ORDER_6477,REJECTED-POSITION CHECK FAILED
ORDER_8907,REJECTED-POSITION CHECK FAILED
ORDER_1047,REJECTED-POSITION CHECK FAILED
ORDER_10907,REJECTED-POSITION CHECK FAILED
ORDER_2908,REJECTED-POSITION CHECK FAILED
ORDER_948,REJECTED-POSITION CHECK FAILED
ORDER_2909,REJECTED-POSITION CHECK FAILED
ORDER_349,REJECTED-POSITION CHECK FAILED
ORDER_449,REJECTED-POSITION CHECK FAILED
ORDER_5909,REJECTED-POSITION CHECK FAILED
ORDER_6479,REJECTED-POSITION CHECK FAILED
ORDER_7479,REJECTED-POSITION CHECK FAILED
ORDER_849,REJECTED-POSITION CHECK FAILED
ORDER_10909,REJECTED-POSITION CHECK FAILED
ORDER_1480,REJECTED-POSITION CHECK FAILED
ORDER_2480,REJECTED-POSITION CHECK FAILED
ORDER_350,REJECTED-POSITION CHECK FAILED
ORDER_4480,REJECTED-POSITION CHECK FAILED
ORDER_5480,REJECTED-POSITION CHECK FAILED
ORDER_6480,REJECTED-POSITION CHECK FAILED
ORDER_8480,REJECTED-POSITION CHECK FAILED
ORDER_9480,REJECTED-POSITION CHECK FAILED
ORDER_3481,REJECTED-POSITION CHECK FAILED
ORDER_451,REJECTED-POSITION CHECK FAILED
ORDER_5911,REJECTED-POSITION CHECK FAILED
ORDER_6481,REJECTED-POSITION CHECK FAILED
ORDER_1051,REJECTED-POSITION CHECK FAILED
ORDER_10911,REJECTED-POSITION CHECK FAILED
ORDER_352,REJECTED-POSITION CHECK FAILED
ORDER_4482,REJECTED-POSITION CHECK FAILED
ORDER_652,REJECTED-POSITION CHECK FAILED
ORDER_6482,REJECTED-POSITION CHECK FAILED
ORDER_7912,REJECTED-POSITION CHECK FAILED
ORDER_852,REJECTED-POSITION CHECK FAILED
ORDER_10482,REJECTED-POSITION CHECK FAILED
ORDER_553,REJECTED-POSITION CHECK FAILED
ORDER_9913,REJECTED-POSITION CHECK FAILED
ORDER_10483,REJECTED-POSITION CHECK FAILED
ORDER_1484,REJECTED-POSITION CHECK FAILED
ORDER_2914,REJECTED-POSITION CHECK FAILED
ORDER_354,REJECTED-POSITION CHECK FAILED
ORDER_5484,REJECTED-POSITION CHECK FAILED
ORDER_5914,REJECTED-POSITION CHECK FAILED
ORDER_6914,REJECTED-POSITION CHECK FAILED
ORDER_754,REJECTED-POSITION CHECK FAILED
ORDER_7484,REJECTED-POSITION CHECK FAILED
ORDER_8914,REJECTED-POSITION CHECK FAILED
ORDER_2915,REJECTED-POSITION CHECK FAILED
ORDER_555,REJECTED-POSITION CHECK FAILED
ORDER_655,REJECTED-POSITION CHECK FAILED
ORDER_6485,REJECTED-POSITION CHECK FAILED
ORDER_6915,REJECTED-POSITION CHECK FAILED
ORDER_7485,REJECTED-POSITION CHECK FAILED
ORDER_8485,REJECTED-POSITION CHECK FAILED
ORDER_9915,REJECTED-POSITION CHECK FAILED
ORDER_10485,REJECTED-POSITION CHECK FAILED
ORDER_356,REJECTED-POSITION CHECK FAILED
ORDER_556,REJECTED-POSITION CHECK FAILED
ORDER_6486,REJECTED-POSITION CHECK FAILED
ORDER_1056,REJECTED-POSITION CHECK FAILED
ORDER_10916,REJECTED-POSITION CHECK FAILED
ORDER_157,REJECTED-POSITION CHECK FAILED
ORDER_3917,REJECTED-POSITION CHECK FAILED
ORDER_7487,REJECTED-POSITION CHECK FAILED
ORDER_8487,REJECTED-POSITION CHECK FAILED
ORDER_10917,REJECTED-POSITION CHECK FAILED
ORDER_2918,REJECTED-POSITION CHECK FAILED
ORDER_758,REJECTED-POSITION CHECK FAILED
ORDER_9488,REJECTED-POSITION CHECK FAILED
ORDER_10488,REJECTED-POSITION CHECK FAILED
ORDER_259,REJECTED-POSITION CHECK FAILED
ORDER_3919,REJECTED-POSITION CHECK FAILED
ORDER_459,REJECTED-POSITION CHECK FAILED
ORDER_4919,REJECTED-POSITION CHECK FAILED
ORDER_559,REJECTED-POSITION CHECK FAILED
ORDER_6919,REJECTED-POSITION CHECK FAILED
ORDER_7489,REJECTED-POSITION CHECK FAILED
ORDER_9489,REJECTED-POSITION CHECK FAILED
ORDER_260,REJECTED-POSITION CHECK FAILED
ORDER_360,REJECTED-POSITION CHECK FAILED
ORDER_460,REJECTED-POSITION CHECK FAILED
ORDER_560,REJECTED-POSITION CHECK FAILED
ORDER_660,REJECTED-POSITION CHECK FAILED
ORDER_760,REJECTED-POSITION CHECK FAILED
ORDER_860,REJECTED-POSITION CHECK FAILED
ORDER_960,REJECTED-POSITION CHECK FAILED
ORDER_9920,REJECTED-POSITION CHECK FAILED
ORDER_1060,REJECTED-POSITION CHECK FAILED
ORDER_3921,REJECTED-POSITION CHECK FAILED
ORDER_6921,REJECTED-POSITION CHECK FAILED
ORDER_7921,REJECTED-POSITION CHECK FAILED
ORDER_861,REJECTED-POSITION CHECK FAILED
ORDER_1061,REJECTED-POSITION CHECK FAILED
ORDER_262,REJECTED-POSITION CHECK FAILED
ORDER_6922,REJECTED-POSITION CHECK FAILED
ORDER_7922,REJECTED-POSITION CHECK FAILED
ORDER_1493,REJECTED-POSITION CHECK FAILED
ORDER_2493,REJECTED-POSITION CHECK FAILED
ORDER_563,REJECTED-POSITION CHECK FAILED
ORDER_7493,REJECTED-POSITION CHECK FAILED
ORDER_8493,REJECTED-POSITION CHECK FAILED
ORDER_1063,REJECTED-POSITION CHECK FAILED
ORDER_2494,REJECTED-POSITION CHECK FAILED
ORDER_7924,REJECTED-POSITION CHECK FAILED
ORDER_8494,REJECTED-POSITION CHECK FAILED
ORDER_1495,REJECTED-POSITION CHECK FAILED
ORDER_2495,REJECTED-POSITION CHECK FAILED
ORDER_4495,REJECTED-POSITION CHECK FAILED
ORDER_565,REJECTED-POSITION CHECK FAILED
ORDER_5495,REJECTED-POSITION CHECK FAILED
ORDER_6495,REJECTED-POSITION CHECK FAILED
ORDER_7495,REJECTED-POSITION CHECK FAILED
ORDER_9495,REJECTED-POSITION CHECK FAILED
ORDER_4496,REJECTED-POSITION CHECK FAILED
ORDER_866,REJECTED-POSITION CHECK FAILED
ORDER_10496,REJECTED-POSITION CHECK FAILED
ORDER_6497,REJECTED-POSITION CHECK FAILED
ORDER_6927,REJECTED-POSITION CHECK FAILED
ORDER_168,REJECTED-POSITION CHECK FAILED
ORDER_1498,REJECTED-POSITION CHECK FAILED
ORDER_2928,REJECTED-POSITION CHECK FAILED
ORDER_3498,REJECTED-POSITION CHECK FAILED
ORDER_5498,REJECTED-POSITION CHECK FAILED
ORDER_668,REJECTED-POSITION CHECK FAILED
ORDER_768,REJECTED-POSITION CHECK FAILED
ORDER_868,REJECTED-POSITION CHECK FAILED
ORDER_9928,REJECTED-POSITION CHECK FAILED
ORDER_269,REJECTED-POSITION CHECK FAILED
ORDER_6929,REJECTED-POSITION CHECK FAILED
ORDER_9499,REJECTED-POSITION CHECK FAILED
ORDER_1930,REJECTED-POSITION CHECK FAILED
ORDER_2930,REJECTED-POSITION CHECK FAILED
ORDER_6930,REJECTED-POSITION CHECK FAILED
ORDER_7930,REJECTED-POSITION CHECK FAILED
ORDER_9930,REJECTED-POSITION CHECK FAILED
ORDER_10930,REJECTED-POSITION CHECK FAILED
ORDER_5931,REJECTED-POSITION CHECK FAILED
ORDER_671,REJECTED-POSITION CHECK FAILED
ORDER_6501,REJECTED-POSITION CHECK FAILED
ORDER_6931,REJECTED-POSITION CHECK FAILED
ORDER_10931,REJECTED-POSITION CHECK FAILED
ORDER_1502,REJECTED-POSITION CHECK FAILED
ORDER_1933,REJECTED-POSITION CHECK FAILED
ORDER_273,REJECTED-POSITION CHECK FAILED
ORDER_2503,REJECTED-POSITION CHECK FAILED
ORDER_573,REJECTED-POSITION CHECK FAILED
ORDER_9503,REJECTED-POSITION CHECK FAILED
ORDER_10933,REJECTED-POSITION CHECK FAILED
ORDER_1504,REJECTED-POSITION CHECK FAILED
ORDER_3934,REJECTED-POSITION CHECK FAILED
ORDER_375,REJECTED-POSITION CHECK FAILED
ORDER_6505,REJECTED-POSITION CHECK FAILED
ORDER_775,REJECTED-POSITION CHECK FAILED
ORDER_875,REJECTED-POSITION CHECK FAILED
ORDER_8505,REJECTED-POSITION CHECK FAILED
ORDER_9935,REJECTED-POSITION CHECK FAILED
ORDER_276,REJECTED-POSITION CHECK FAILED
ORDER_676,REJECTED-POSITION CHECK FAILED
ORDER_6936,REJECTED-POSITION CHECK FAILED
ORDER_976,REJECTED-POSITION CHECK FAILED
ORDER_1076,REJECTED-POSITION CHECK FAILED
ORDER_3937,REJECTED-POSITION CHECK FAILED
ORDER_677,REJECTED-POSITION CHECK FAILED
ORDER_6507,REJECTED-POSITION CHECK FAILED
ORDER_9937,REJECTED-POSITION CHECK FAILED
ORDER_1938,REJECTED-POSITION CHECK FAILED
ORDER_2938,REJECTED-POSITION CHECK FAILED
ORDER_678,REJECTED-POSITION CHECK FAILED
ORDER_778,REJECTED-POSITION CHECK FAILED
ORDER_179,REJECTED-POSITION CHECK FAILED
ORDER_2509,REJECTED-POSITION CHECK FAILED
ORDER_8939,REJECTED-POSITION CHECK FAILED
ORDER_10509,REJECTED-POSITION CHECK FAILED
ORDER_180,REJECTED-POSITION CHECK FAILED
ORDER_1510,REJECTED-POSITION CHECK FAILED
ORDER_2510,REJECTED-POSITION CHECK FAILED
ORDER_3510,REJECTED-POSITION CHECK FAILED
ORDER_4510,REJECTED-POSITION CHECK FAILED
ORDER_5510,REJECTED-POSITION CHECK FAILED
ORDER_6510,REJECTED-POSITION CHECK FAILED
ORDER_9510,REJECTED-POSITION CHECK FAILED
ORDER_1080,REJECTED-POSITION CHECK FAILED
ORDER_1511,REJECTED-POSITION CHECK FAILED
ORDER_2941,REJECTED-POSITION CHECK FAILED
ORDER_10941,REJECTED-POSITION CHECK FAILED
ORDER_282,REJECTED-POSITION CHECK FAILED
ORDER_6942,REJECTED-POSITION CHECK FAILED
ORDER_882,REJECTED-POSITION CHECK FAILED
ORDER_8512,REJECTED-POSITION CHECK FAILED
ORDER_982,REJECTED-POSITION CHECK FAILED
ORDER_10512,REJECTED-POSITION CHECK FAILED
ORDER_2943,REJECTED-POSITION CHECK FAILED
ORDER_6513,REJECTED-POSITION CHECK FAILED
ORDER_6943,REJECTED-POSITION CHECK FAILED
ORDER_8943,REJECTED-POSITION CHECK FAILED
ORDER_9513,REJECTED-POSITION CHECK FAILED
ORDER_1083,REJECTED-POSITION CHECK FAILED
ORDER_3944,REJECTED-POSITION CHECK FAILED
ORDER_5514,REJECTED-POSITION CHECK FAILED
ORDER_6514,REJECTED-POSITION CHECK FAILED
ORDER_285,REJECTED-POSITION CHECK FAILED
ORDER_6515,REJECTED-POSITION CHECK FAILED
ORDER_985,REJECTED-POSITION CHECK FAILED
ORDER_1516,REJECTED-POSITION CHECK FAILED
ORDER_386,REJECTED-POSITION CHECK FAILED
ORDER_686,REJECTED-POSITION CHECK FAILED
ORDER_9516,REJECTED-POSITION CHECK FAILED
ORDER_9946,REJECTED-POSITION CHECK FAILED
ORDER_2947,REJECTED-POSITION CHECK FAILED
ORDER_6517,REJECTED-POSITION CHECK FAILED
ORDER_1087,REJECTED-POSITION CHECK FAILED
ORDER_288,REJECTED-POSITION CHECK FAILED
ORDER_588,REJECTED-POSITION CHECK FAILED
ORDER_5948,REJECTED-POSITION CHECK FAILED
ORDER_888,REJECTED-POSITION CHECK FAILED
ORDER_9518,REJECTED-POSITION CHECK FAILED
ORDER_289,REJECTED-POSITION CHECK FAILED
ORDER_2519,REJECTED-POSITION CHECK FAILED
ORDER_2949,REJECTED-POSITION CHECK FAILED
ORDER_5519,REJECTED-POSITION CHECK FAILED
ORDER_989,REJECTED-POSITION CHECK FAILED
ORDER_1520,REJECTED-POSITION CHECK FAILED
ORDER_290,REJECTED-POSITION CHECK FAILED
ORDER_390,REJECTED-POSITION CHECK FAILED
ORDER_590,REJECTED-POSITION CHECK FAILED
ORDER_690,REJECTED-POSITION CHECK FAILED
ORDER_890,REJECTED-POSITION CHECK FAILED
ORDER_990,REJECTED-POSITION CHECK FAILED
ORDER_1090,REJECTED-POSITION CHECK FAILED
ORDER_10520,REJECTED-POSITION CHECK FAILED
ORDER_2521,REJECTED-POSITION CHECK FAILED
ORDER_3521,REJECTED-POSITION CHECK FAILED
ORDER_5951,REJECTED-POSITION CHECK FAILED
ORDER_691,REJECTED-POSITION CHECK FAILED
ORDER_292,REJECTED-POSITION CHECK FAILED
ORDER_392,REJECTED-POSITION CHECK FAILED
ORDER_4522,REJECTED-POSITION CHECK FAILED
ORDER_5522,REJECTED-POSITION CHECK FAILED
ORDER_692,REJECTED-POSITION CHECK FAILED
ORDER_1523,REJECTED-POSITION CHECK FAILED
ORDER_293,REJECTED-POSITION CHECK FAILED
ORDER_2523,REJECTED-POSITION CHECK FAILED
ORDER_3953,REJECTED-POSITION CHECK FAILED
ORDER_4523,REJECTED-POSITION CHECK FAILED
ORDER_693,REJECTED-POSITION CHECK FAILED
ORDER_6523,REJECTED-POSITION CHECK FAILED
ORDER_6953,REJECTED-POSITION CHECK FAILED
ORDER_1093,REJECTED-POSITION CHECK FAILED
ORDER_294,REJECTED-POSITION CHECK FAILED
ORDER_5954,REJECTED-POSITION CHECK FAILED
ORDER_9954,REJECTED-POSITION CHECK FAILED
ORDER_2955,REJECTED-POSITION CHECK FAILED
ORDER_6955,REJECTED-POSITION CHECK FAILED
ORDER_1956,REJECTED-POSITION CHECK FAILED
ORDER_296,REJECTED-POSITION CHECK FAILED
ORDER_2956,REJECTED-POSITION CHECK FAILED
ORDER_696,REJECTED-POSITION CHECK FAILED
ORDER_6956,REJECTED-POSITION CHECK FAILED
ORDER_8956,REJECTED-POSITION CHECK FAILED
ORDER_10956,REJECTED-POSITION CHECK FAILED
ORDER_2957,REJECTED-POSITION CHECK FAILED
ORDER_2528,REJECTED-POSITION CHECK FAILED
ORDER_2958,REJECTED-POSITION CHECK FAILED
ORDER_6528,REJECTED-POSITION CHECK FAILED
ORDER_7528,REJECTED-POSITION CHECK FAILED
ORDER_1529,REJECTED-POSITION CHECK FAILED
ORDER_699,REJECTED-POSITION CHECK FAILED
ORDER_6529,REJECTED-POSITION CHECK FAILED
ORDER_10529,REJECTED-POSITION CHECK FAILED
ORDER_1960,REJECTED-POSITION CHECK FAILED
ORDER_2960,REJECTED-POSITION CHECK FAILED
ORDER_3100,REJECTED-POSITION CHECK FAILED
ORDER_3960,REJECTED-POSITION CHECK FAILED
ORDER_4530,REJECTED-POSITION CHECK FAILED
ORDER_7960,REJECTED-POSITION CHECK FAILED
ORDER_9960,REJECTED-POSITION CHECK FAILED
ORDER_10960,REJECTED-POSITION CHECK FAILED
ORDER_1961,REJECTED-POSITION CHECK FAILED
ORDER_2101,REJECTED-POSITION CHECK FAILED
ORDER_4961,REJECTED-POSITION CHECK FAILED
ORDER_6531,REJECTED-POSITION CHECK FAILED
ORDER_7961,REJECTED-POSITION CHECK FAILED
ORDER_10101,REJECTED-POSITION CHECK FAILED
ORDER_7962,REJECTED-POSITION CHECK FAILED
ORDER_8962,REJECTED-POSITION CHECK FAILED
ORDER_9962,REJECTED-POSITION CHECK FAILED
ORDER_1103,REJECTED-POSITION CHECK FAILED
ORDER_1533,REJECTED-POSITION CHECK FAILED
ORDER_2963,REJECTED-POSITION CHECK FAILED
ORDER_3103,REJECTED-POSITION CHECK FAILED
ORDER_3533,REJECTED-POSITION CHECK FAILED
ORDER_5103,REJECTED-POSITION CHECK FAILED
ORDER_6103,REJECTED-POSITION CHECK FAILED
ORDER_9103,REJECTED-POSITION CHECK FAILED
ORDER_10963,REJECTED-POSITION CHECK FAILED
ORDER_3534,REJECTED-POSITION CHECK FAILED
ORDER_3964,REJECTED-POSITION CHECK FAILED
ORDER_6964,REJECTED-POSITION CHECK FAILED
ORDER_9534,REJECTED-POSITION CHECK FAILED
ORDER_10964,REJECTED-POSITION CHECK FAILED
ORDER_6535,REJECTED-POSITION CHECK FAILED
ORDER_9536,REJECTED-POSITION CHECK FAILED
ORDER_2107,REJECTED-POSITION CHECK FAILED
ORDER_3537,REJECTED-POSITION CHECK FAILED
ORDER_8107,REJECTED-POSITION CHECK FAILED
ORDER_1539,REJECTED-POSITION CHECK FAILED
ORDER_2109,REJECTED-POSITION CHECK FAILED
ORDER_3969,REJECTED-POSITION CHECK FAILED
ORDER_6539,REJECTED-POSITION CHECK FAILED
ORDER_10109,REJECTED-POSITION CHECK FAILED
ORDER_1540,REJECTED-POSITION CHECK FAILED
ORDER_3110,REJECTED-POSITION CHECK FAILED
ORDER_4540,REJECTED-POSITION CHECK FAILED
ORDER_6970,REJECTED-POSITION CHECK FAILED
ORDER_8540,REJECTED-POSITION CHECK FAILED
ORDER_9540,REJECTED-POSITION CHECK FAILED
ORDER_10540,REJECTED-POSITION CHECK FAILED
ORDER_1971,REJECTED-POSITION CHECK FAILED
ORDER_2541,REJECTED-POSITION CHECK FAILED
ORDER_3111,REJECTED-POSITION CHECK FAILED
ORDER_8541,REJECTED-POSITION CHECK FAILED
ORDER_9542,REJECTED-POSITION CHECK FAILED
ORDER_9972,REJECTED-POSITION CHECK FAILED
ORDER_2113,REJECTED-POSITION CHECK FAILED
ORDER_3973,REJECTED-POSITION CHECK FAILED
ORDER_9113,REJECTED-POSITION CHECK FAILED
ORDER_1974,REJECTED-POSITION CHECK FAILED
ORDER_5974,REJECTED-POSITION CHECK FAILED
ORDER_10114,REJECTED-POSITION CHECK FAILED
ORDER_2545,REJECTED-POSITION CHECK FAILED
ORDER_3115,REJECTED-POSITION CHECK FAILED
ORDER_3975,REJECTED-POSITION CHECK FAILED
ORDER_6115,REJECTED-POSITION CHECK FAILED
ORDER_7975,REJECTED-POSITION CHECK FAILED
ORDER_8975,REJECTED-POSITION CHECK FAILED
ORDER_2546,REJECTED-POSITION CHECK FAILED
ORDER_2117,REJECTED-POSITION CHECK FAILED
ORDER_3977,REJECTED-POSITION CHECK FAILED
ORDER_8977,REJECTED-POSITION CHECK FAILED
ORDER_10977,REJECTED-POSITION CHECK FAILED
ORDER_3978,REJECTED-POSITION CHECK FAILED
ORDER_7548,REJECTED-POSITION CHECK FAILED
ORDER_2119,REJECTED-POSITION CHECK FAILED
ORDER_3119,REJECTED-POSITION CHECK FAILED
ORDER_5979,REJECTED-POSITION CHECK FAILED
ORDER_7979,REJECTED-POSITION CHECK FAILED
ORDER_8119,REJECTED-POSITION CHECK FAILED
ORDER_9979,REJECTED-POSITION CHECK FAILED
ORDER_1120,REJECTED-POSITION CHECK FAILED
ORDER_9120,REJECTED-POSITION CHECK FAILED
ORDER_10120,REJECTED-POSITION CHECK FAILED
ORDER_2551,REJECTED-POSITION CHECK FAILED
ORDER_4981,REJECTED-POSITION CHECK FAILED
ORDER_6981,REJECTED-POSITION CHECK FAILED
ORDER_9121,REJECTED-POSITION CHECK FAILED
ORDER_10551,REJECTED-POSITION CHECK FAILED
ORDER_2552,REJECTED-POSITION CHECK FAILED
ORDER_3982,REJECTED-POSITION CHECK FAILED
ORDER_1983,REJECTED-POSITION CHECK FAILED
ORDER_2983,REJECTED-POSITION CHECK FAILED
ORDER_3123,REJECTED-POSITION CHECK FAILED
ORDER_4123,REJECTED-POSITION CHECK FAILED
ORDER_4553,REJECTED-POSITION CHECK FAILED
ORDER_9553,REJECTED-POSITION CHECK FAILED
ORDER_10123,REJECTED-POSITION CHECK FAILED
ORDER_3984,REJECTED-POSITION CHECK FAILED
ORDER_1555,REJECTED-POSITION CHECK FAILED
ORDER_3555,REJECTED-POSITION CHECK FAILED
ORDER_4555,REJECTED-POSITION CHECK FAILED
ORDER_4985,REJECTED-POSITION CHECK FAILED
ORDER_6555,REJECTED-POSITION CHECK FAILED
ORDER_7555,REJECTED-POSITION CHECK FAILED
ORDER_9555,REJECTED-POSITION CHECK FAILED
ORDER_9985,REJECTED-POSITION CHECK FAILED
ORDER_10555,REJECTED-POSITION CHECK FAILED
ORDER_3126,REJECTED-POSITION CHECK FAILED
ORDER_4556,REJECTED-POSITION CHECK FAILED
ORDER_4986,REJECTED-POSITION CHECK FAILED
ORDER_5986,REJECTED-POSITION CHECK FAILED
ORDER_9556,REJECTED-POSITION CHECK FAILED
ORDER_10986,REJECTED-POSITION CHECK FAILED
ORDER_4987,REJECTED-POSITION CHECK FAILED
ORDER_1558,REJECTED-POSITION CHECK FAILED
ORDER_5128,REJECTED-POSITION CHECK FAILED
ORDER_8988,REJECTED-POSITION CHECK FAILED
ORDER_9128,REJECTED-POSITION CHECK FAILED
ORDER_10558,REJECTED-POSITION CHECK FAILED
ORDER_1129,REJECTED-POSITION CHECK FAILED
ORDER_8989,REJECTED-POSITION CHECK FAILED
ORDER_10129,REJECTED-POSITION CHECK FAILED
ORDER_10559,REJECTED-POSITION CHECK FAILED
ORDER_1130,REJECTED-POSITION CHECK FAILED
ORDER_3990,REJECTED-POSITION CHECK FAILED
ORDER_4990,REJECTED-POSITION CHECK FAILED
ORDER_7990,REJECTED-POSITION CHECK FAILED
ORDER_8990,REJECTED-POSITION CHECK FAILED
ORDER_9130,REJECTED-POSITION CHECK FAILED
ORDER_9990,REJECTED-POSITION CHECK FAILED
ORDER_2131,REJECTED-POSITION CHECK FAILED
ORDER_8561,REJECTED-POSITION CHECK FAILED
ORDER_4992,REJECTED-POSITION CHECK FAILED
ORDER_10562,REJECTED-POSITION CHECK FAILED
ORDER_3133,REJECTED-POSITION CHECK FAILED
ORDER_3993,REJECTED-POSITION CHECK FAILED
ORDER_3994,REJECTED-POSITION CHECK FAILED
ORDER_4135,REJECTED-POSITION CHECK FAILED
ORDER_5995,REJECTED-POSITION CHECK FAILED
ORDER_7565,REJECTED-POSITION CHECK FAILED
ORDER_8135,REJECTED-POSITION CHECK FAILED
ORDER_9135,REJECTED-POSITION CHECK FAILED
ORDER_3136,REJECTED-POSITION CHECK FAILED
ORDER_5566,REJECTED-POSITION CHECK FAILED
ORDER_7566,REJECTED-POSITION CHECK FAILED
ORDER_8566,REJECTED-POSITION CHECK FAILED
ORDER_10136,REJECTED-POSITION CHECK FAILED
ORDER_10566,REJECTED-POSITION CHECK FAILED
ORDER_10996,REJECTED-POSITION CHECK FAILED
ORDER_4137,REJECTED-POSITION CHECK FAILED
ORDER_4567,REJECTED-POSITION CHECK FAILED
ORDER_3998,REJECTED-POSITION CHECK FAILED
ORDER_6568,REJECTED-POSITION CHECK FAILED
ORDER_9138,REJECTED-POSITION CHECK FAILED
ORDER_1139,REJECTED-POSITION CHECK FAILED
ORDER_2569,REJECTED-POSITION CHECK FAILED
ORDER_9569,REJECTED-POSITION CHECK FAILED
ORDER_4570,REJECTED-POSITION CHECK FAILED
ORDER_7570,REJECTED-POSITION CHECK FAILED
ORDER_8570,REJECTED-POSITION CHECK FAILED
